reg|01|Não|01/04/15 qua||ctx|1;GES|a|07.00|09.00|30|0:30|0,50|3-Qua|13
reg|02|Não|01/04/15 qua||ctx|1;GES|a|06.00|08.00|30|0:30|0,50|3-Qua|13
reg|03|Não|02/04/15 qua||ctx|1;GES|a|07.00|09.00|30|0:30|0,50|3-Qua|13
reg|04|Não|02/04/15 qua||ctx|1;GES|a|06.00|09.00|30|0:30|0,50|3-Qua|13
reg|05|Não|03/04/15 qua||ctx|1;GES|a|07.00|09.00|30|0:30|0,50|3-Qua|13
reg|06|Não|03/04/15 qua||ctx|1;GES|a|06.00|10.00|30|0:30|0,50|3-Qua|13
reg|07|Não|04/04/15 qua||ctx|1;GES|a|07.00|09.00|30|0:30|0,50|3-Qua|13
reg|08|Não|04/04/15 qua||ctx|1;GES|a|07.00|08.00|30|0:30|0,50|3-Qua|13
reg|09|Não|05/04/15 qua||ctx|1;GES|a|07.00|09.00|30|0:30|0,50|3-Qua|13
reg|10|Não|05/04/15 qua||ctx|1;GES|a|07.00|09.00|30|0:30|0,50|3-Qua|13
reg|11|Não|06/04/15 qua||ctx|1;GES|a|07.00|09.00|30|0:30|0,50|3-Qua|13
reg|12|Não|06/04/15 qua||ctx|1;GES|a|07.00|10.00|30|0:30|0,50|3-Qua|13
reg|13|Não|07/04/15 qua||ctx|1;GES|a|07.00|09.00|30|0:30|0,50|3-Qua|13
reg|14|Não|07/04/15 qua||ctx|1;GES|a|07.01|08.00|30|0:30|0,50|3-Qua|13
reg|15|Não|08/04/15 qua||ctx|1;GES|a|07.00|09.00|30|0:30|0,50|3-Qua|13
reg|16|Não|08/04/15 qua||ctx|1;GES|a|07.01|09.00|30|0:30|0,50|3-Qua|13
reg|17|Não|09/04/15 qua||ctx|1;GES|a|07.00|09.00|30|0:30|0,50|3-Qua|13
reg|18|Não|09/04/15 qua||ctx|1;GES|a|07.01|10.00|30|0:30|0,50|3-Qua|13
reg|19|Não|10/04/15 qua||ctx|1;GES|a|07.00|09.00|30|0:30|0,50|3-Qua|13
reg|20|Não|10/04/15 qua||ctx|1;GES|a|08.59|09.00|30|0:30|0,50|3-Qua|13
reg|21|Não|11/04/15 qua||ctx|1;GES|a|07.00|09.00|30|0:30|0,50|3-Qua|13
reg|22|Não|11/04/15 qua||ctx|1;GES|a|08.59|10.00|30|0:30|0,50|3-Qua|13
